smiles,avg_lifespan_change_percent
CCC1=C(C2=NC1=CC3=C(C4=C(C(C(=C4[N-]3)C5=NC(=CC6=NC(=C2)C(=C6C)C=C)C(C5CCC(=O)OCC=C(C)CCCC(C)CCCC(C)CCCC(C)C)C)C(=O)OC)[O-])C)C.[Mg+2],25.96
CC(CC(=O)O)O,26.0
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,42.92
C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O,13.5
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,-24.4
C(C1C(C(C(C(O1)O)O)O)O)O,-15.0
CCC1(CC(=O)NC1=O)C,14.0
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,7.13
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C.C(=CC(=O)O)C(=O)O,28.0
CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)C,32.1
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,-8.07
CN(C)C(=N)N=C(N)N,43.65
CCN(CC)C(C)CN1C2=CC=CC=C2SC3=CC=CC=C31.Cl,-3.6
CN(C)C(=N)N=C(N)N,24.46
CC(C)(C)C1(CCN2CC3C4=CC=CC=C4CCC5=C3C(=CC=C5)C2C1)O.Cl,-0.41
COC1=C(C=CC(=C1)C2C(OC3=C(O2)C=C(C=C3)C4C(C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,4.55
C1=CC=C(C(=C1)C(=O)OC2=CC=CC=C2C(=O)O)O,-4.62
CN(C)C(=N)N=C(N)N,24.2
CN(C)C(=O)N=NC(=O)N(C)C,-24.88
CC(CCC(=O)O)C1CCC2C1(CCC3C2CCC4C3(CCCC4)C)C,16.0
COC1=CC=CC(=C1[O-])C=NCCN=CC2=C(C(=CC=C2)OC)[O-].[Cl-].[Mn+3],38.0
C(C(C(=O)O)N)[Se],6.93
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,16.42
C1(C(=O)NC(=O)N1)NC(=O)N,21.6
CCCCCCCCCCCCCC1C(=CCCCCC(=O)N)C(=O)O1,18.0
C=C(C(=O)O)OP(=O)(O)O,12.0
CCOC(=O)C=CC(=O)OCC,4.64
CC(=CCCC(=CCCC(=CCCC1(CCC2=C(O1)C=CC(=C2)O)C)C)C)C,12.0
CC(=O)NC(CS)C(=O)O,30.5
C1=CC=C(C=C1)P2(=S)NC3=CC=CC=C3O2,16.94
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC.CS(=O)(=O)O,2.96
C(C(C(=O)O)N)S,16.0
C(CN)C(=O)O,13.0
CCCCN1CCCC1CNC(=O)C2=C(C3=CC=CC=C3C(=C2)C#N)OC,2.36
C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3)O)O,-4.68
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)(C)C,1.97
C1=CC=C(C=C1)C2=CN3C(=N2)SC(=N3)S(=O)(=O)N,1.88
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,13.0
C1CN(CCC1CC2=CC=C(C=C2)F)CC(C3=CC=C(C=C3)Cl)O,16.0
C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O,3.4
C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O,6.3
CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)C,43.4
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,18.65
CC(C(C(=O)O)N)O,3.0
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,21.0
C1=CC(=C2C(=O)C=CC(=O)C2=C1O)O,9.0
C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OCC3C(C(C(C(O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O,17.6
CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,2.24
CC1=CC=C(O1)C=NNC(=O)C2=CC=CC=C2OC3=CC=CC=C3,2.46
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3.C1=CC=C(C=C1)C(=O)O,-1.6
CC(C)C1=CC=CC=C1OC(=O)NCCC2=CC3=CC=CC=C3C=C2,-4.0
C1C(=CC2=CC(=C(C=C2)O)O)C(=O)C3=C(O1)C=C(C=C3)O,20.13
CN(C)C1=CC=C(C=C1)C=C2C3=CC=CC=C3NC2=O,5.0
CC1=CCCC(=C)C2CC(C2CC1)(C)C,14.9
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,13.44
C(CC(=O)[O-])C(=O)[O-],10.0
CCC(C)C(C(=O)O)N,3.0
COC1=C(C=CC(=C1)C=CC(=O)O)O,4.75
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,10.0
C1=CC(=CC=C1NN=C(C#N)C#N)OC(F)(F)F,27.8
C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=CC(=C3)O,2.36
C1=CC=C2C(=C1)C=C(N2CC(=O)O)C(=O)NC3=NC(=CS3)C4=CC=CC=C4Cl,0.43
CC(=O)OC1CC2(C(CCC2=O)C3=C1C4(C(OC(=O)C5=COC(=C54)C3=O)COC)C)C,-3.6
CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CCNC(C3)C)F)C(=O)O.Cl,1.44
C1=CC(=CC=C1CC(C(=O)O)N)O,2.0
C1=CC(=C(C=C1C=CC(=O)O)O)O,8.25
C1=CC=C(C(=C1)C=NCCN=CC2=CC=CC=C2[O-])[O-].[Cl-].[Mn+3],-0.9
C(CCN=C(N)N)CN,5.32
C#CCOC1CCC(N(C1)C(=O)N2N=CC(=N2)C(C3=CC=C(C=C3)F)(C4=CC=C(C=C4)F)O)CC5=CC=CC=C5,-50.0
COC1=CC=C(C=C1)N2CCN(CC2)C(=O)ON3C(=O)C4CN(CCN4C3=O)CC5CCN(CC5)CC6=CC=CC=C6,2.0
C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O,36.7
CC1=CC2=C(C=C1)[N+](=C(S2)C3=CC=C(C=C3)N(C)C)C.[Cl-],60.0
C1=CC=C(C(=C1)CNC2=NC=NC3=C2NC=N3)O,3.0
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[N-]=O.O.O.[Na+].[Na+].[Fe+4],-10.95
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,8.0
C1=CC(=C2C(=O)C=CC(=O)C2=C1O)O,19.0
CN1CCC=C(C1)C(=O)OC,16.35
C1=CC=C(C(=C1)CN)O,32.0
C(C(C(=O)O)N)O,22.0
CC1=C(C2=C(C1=CC3=CC=C(C=C3)SC)C=CC(=C2)F)CC(=O)O,1.71
C1=COC(C2C1C(C3C2(O3)CO)OC(=O)C=CC4=CC=C(C=C4)O)OC5C(C(C(C(O5)CO)O)O)O,8.9
C1CN(CCC1C(C2=CC3=C(C=C2)OCO3)(C4=CC5=C(C=C4)OCO5)O)C(=O)OC(C(F)(F)F)C(F)(F)F,-5.0
C1CC(NC1)C(=O)O,19.0
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,24.0
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,5.85
CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,23.52
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,21.3
COC1=CC=CC(=C1[O-])C=NCCN=CC2=C(C(=CC=C2)OC)[O-].[Cl-].[Mn+3],38.0
C(CN(CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Ca+2],21.4
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,0.0
CCC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN(C)C.Cl,20.0
CC(C)C1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,34.0
C1=CC=C(C(=C1)C=NCCN=CC2=CC=CC=C2[O-])[O-].[Cl-].[Mn+3],-10.7
C(C1C(C(C(C(O1)O)O)O)O)O,11.0
CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)C,18.0
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C.Cl,0.62
COC1=CC=CC(=C1[O-])C=NCCN=CC2=C(C(=CC=C2)OC)[O-].[Cl-].[Mn+3],54.0
COC1=CC=CC=C1N2CCN(CC2)CC(COC3=CC=CC4=CC=CC=C43)O.Cl.Cl,14.0
C(C1C(C(C(C(O1)O)O)O)O)O,-23.0
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,15.0
C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O,-2.0
CC1C(C(C(C(O1)OC2C(C(OC(C2OC(=O)C=CC3=CC(=C(C=C3)O)O)COC4C(C(C(C(O4)CO)O)O)O)OCCC5=CC(=C(C=C5)O)O)O)O)O)O,9.47
C1=CC(=C(C=C1C=CC(=O)OC(C(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)C(=O)O)O)O,21.05
COC1=C(C=CC(=C1)CC2COC(=O)C2CC3=CC(=C(C=C3)O)OC)O,25.0
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,43.0
CCCCCC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)C(=O)C,-2.18
C1=CC(=C(C=C1C=CC(=O)OC(C(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)C(=O)O)O)O,21.0
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,-0.73
C1C2=C(C3=CC=CC=C3NC1=O)NC4=C2C=C(C=C4)[N+](=O)[O-],12.55
C1=CC(=C(C=C1C=CC(=O)O)O)O,17.72
COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,25.75
C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,25.8
CC(CCCN(C)C)C1CCC2C1(CCC3C2CCC4C3(CCCC4)C)C,-34.8
C1=CC=C2C(=C1)C(=O)C(=C(O2)C3=CC=C(C=C3)O)O,0.2
C1=CC(=C2C(=O)C=CC(=O)C2=C1O)O,14.0
COC(=O)C1=CC(=C(C=C1)O)O,19.0
CC(=CCCC1(C2CC3C1(C3C2)C)C)CO,10.31
C1=CC=C(C=C1)CCNN.OS(=O)(=O)O,-3.17
C1=CC(=CC=C1NN=C(C#N)C#N)OC(F)(F)F,17.3
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,28.0
C1=CC=C(C(=C1)C=NCCN=CC2=CC=CC=C2[O-])[O-].[Cl-].[Mn+3],-26.6
CC1=CC(=C(C=C1)SC2=CC=CC=C2N3CCNCC3)C,-2.26
CCCCNC1=NC2=CC=CC=C2N1,6.92
C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)C4C(C(C(C(O4)CO)O)O)O)O,8.0
C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)O,10.49
C1=CC(=C(C=C1C=CC(=O)O)O)O,15.85
CC1=CC(=O)C2=C(C1=O)C=CC=C2O,-91.0
CC1=CC(=O)C2=C(C1=O)C=CC=C2O,1.0
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O,19.74
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,-0.6
CN(C)C=O,33.0
CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,28.3
C(C(C(=O)O)N)C(=O)O,8.0
CC(CCC(=O)O)C1CCC2C1(CCC3C2CCC4C3(CCCC4)C)C,12.0
C(CC(=O)O)C(C(=O)O)N,14.0
C(CCN)CN,-13.0
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5.CS(=O)(=O)O,-58.91
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(C(=O)O)N)OC(=O)CCCCCCCCCCCCCCCCC,7.02
CC1=CC(=O)C2=C(C1=O)C=CC=C2O,11.0
C1C(C(C(C(O1)O)O)O)O,1.0
CC(C)C12C(O1)C3C4(O3)C5(CCC6=C(C5CC7C4(C2O)O7)COC6=O)C,20.1
C1=CC2=C(C=C1O)C(=O)OC3=C2C=CC(=C3)O,40.7
C1=COC(C2C1C(C3C2(O3)CO)OC(=O)C=CC4=CC=C(C=C4)O)OC5C(C(C(C(O5)CO)O)O)O,15.5
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,7.7
C1C(C(C(C(O1)(CO)O)O)O)O,45.66
CS(=O)CCCCN=C=S,18.2
COC1=C(C=CC(=C1)C=CC(=O)CC(=O)C=CC2=CC(=C(C=C2)O)OC)O,-7.11
CC(=O)NC(CS)C(=O)O,9.07
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,10.0
COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,-5.45
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[N-]=O.O.O.[Na+].[Na+].[Fe+4],-3.03
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,34.0
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],15.8
C1(C(C(C(C(C1O)O)O)O)O)O,4.0
COC1=CC=C(C=C1)P(=S)(N2CCOCC2)S.C1COCCN1,20.9
CC1CC2C(O2)C=CC=CC(=O)CC3=C(C(=CC(=C3Cl)O)O)C(=O)O1,24.55
C1=CC=C(C=C1)C2=NO[N+](=C2C#N)[O-],30.0
CC(=CCCC(=CCCC(=CCCC1(CCC2=C(O1)C=CC(=C2)O)C)C)C)C,20.0
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C(=C3OC)OC)OC)OC)OC,21.0
C1CC2=C3C(=CC=C2)N(S(=O)(=O)N3C1)CCN4CCC(=CC4)C5=CNC6=C5C=CC(=C6)F,34.0
CC(=CCCC1(C2CCC(C2)C1=C)C)CO,3.78
CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)C(=O)O)C,15.5
C1CN2C(CN1CC3=CC=C(C=C3)Cl)C(=O)N(C2=O)OC(=O)N4CCOC5=CC=CC=C54,-46.0
C=C(C(=O)O)OP(=O)(O)O,8.0
CSC,20.14
C(CS(=O)O)N,18.27
C1=CC=C2C(=C1)C(=O)C(=C(O2)C3=CC=C(C=C3)O)O,0.33
CN(C)C(=N)N=C(N)N,6.3
C1=CC=C(C(=C1)C(=O)OC2=CC=CC=C2C(=O)O)O,-6.17
C1=COC(C2C1C(C3C2(O3)CO)OC(=O)C=CC4=CC(=C(C=C4)O)O)OC5C(C(C(C(O5)CO)O)O)O,20.8
C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C,58.0
C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O,5.2
CC1=CC(=O)C2=C(C1=O)C=CC=C2O,3.0
C(CS(=O)(=O)O)N,-4.0
C(C(C(=O)O)N)[Se],21.72
CC1=C(C(CC(C1=O)O)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(C(=O)C(CC2(C)C)O)C)C)C,20.8
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0.54
C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,15.0
COC1=CC=CC(=C1[O-])C=NCCN=CC2=C(C(=CC=C2)OC)[O-].[Cl-].[Mn+3],52.0
CN(C)C(=N)N=C(N)N,17.0
C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC=C4,25.0
C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O,-1.33
CCCCCN(CCCCC)C(=O)C(CCC(=O)[O-])NC(=O)C1=CC(=C(C=C1)Cl)Cl.[Na+],1.2
CN1C2=C(C(=O)N(C1=O)C)NC=N2,25.59
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,-11.6
C1=CC=C2C(=C1)C=CN2,15.91
CC1=C(C2=C(CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C)C(=C1O)C)C,22.0
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,7.0
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,-2.48
CC(=CCNC1=NC=NC2=C1NC=N2)CO,-2.0
CC(C(=O)O)N,8.0
COC1=CC=CC(=C1[O-])C=NCCN=CC2=C(C(=CC=C2)OC)[O-].[Cl-].[Mn+3],52.0
C(C(C(CS)O)O)S,2.39
CC(C)CCCC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,47.95
C1C(C(C(C(O1)(CO)O)O)O)O,12.0
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,4.73
CN1C(=O)C23CC4=CC=CC(C4N2C(=O)C1(SS3)CO)O,-2.01
CC1=CC(=C(C=C1)SC2=CC=CC=C2N3CCNCC3)C,-8.5
C1=CC=C2C(=C1)C=NN=C2NN,20.0
C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O,23.7
C1OC2=C(O1)C=C(C=C2)O,9.01
C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)OC3C(C(C(C(O3)CO)O)O)O)O)O,22.1
C(C1C(C(C(C(O1)O)O)O)O)O,-18.69
C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3)O)O,-2.16
