smiles,avg_lifespan_change_percent
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,7.717695
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C.C(=CC(=O)O)C(=O)O,9.648494
CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)C,38.5076
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,14.708592
CN(C)C(=N)N=C(N)N,25.21425
CCN(CC)C(C)CN1C2=CC=CC=C2SC3=CC=CC=C31.Cl,4.9641314
CN(C)C(=N)N=C(N)N,25.214252
CC(C)(C)C1(CCN2CC3C4=CC=CC=C4CCC5=C3C(=CC=C5)C2C1)O.Cl,15.805254
COC1=C(C=CC(=C1)C2C(OC3=C(O2)C=C(C=C3)C4C(C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,5.2762594
C1=CC=C(C(=C1)C(=O)OC2=CC=CC=C2C(=O)O)O,12.37262
CN(C)C(=N)N=C(N)N,25.214252
CN(C)C(=O)N=NC(=O)N(C)C,26.339766
CC(CCC(=O)O)C1CCC2C1(CCC3C2CCC4C3(CCCC4)C)C,8.435425
COC1=CC=CC(=C1[O-])C=NCCN=CC2=C(C(=CC=C2)OC)[O-].[Cl-].[Mn+3],-5.7244396
C(C(C(=O)O)N)[Se],15.867419
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,-4.298723
C1(C(=O)NC(=O)N1)NC(=O)N,5.5377436
CCCCCCCCCCCCCC1C(=CCCCCC(=O)N)C(=O)O1,-0.5103388
C=C(C(=O)O)OP(=O)(O)O,14.242952
CCOC(=O)C=CC(=O)OCC,12.491549
CC(=CCCC(=CCCC(=CCCC1(CCC2=C(O1)C=CC(=C2)O)C)C)C)C,11.925119
CC(=O)NC(CS)C(=O)O,8.295327
C1=CC=C(C=C1)P2(=S)NC3=CC=CC=C3O2,15.159915
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC.CS(=O)(=O)O,5.378891
C(C(C(=O)O)N)S,5.272292
C(CN)C(=O)O,9.2318735
CCCCN1CCCC1CNC(=O)C2=C(C3=CC=CC=C3C(=C2)C#N)OC,13.766197
C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3)O)O,11.6489315
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)(C)C,8.443892
C1=CC=C(C=C1)C2=CN3C(=N2)SC(=N3)S(=O)(=O)N,-2.5621233
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,6.0271435
C1CN(CCC1CC2=CC=C(C=C2)F)CC(C3=CC=C(C=C3)Cl)O,7.292984
C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O,16.046371
C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O,16.046371
CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)C,38.507603
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,15.808417
CC(C(C(=O)O)N)O,10.93369
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,3.875517
C1=CC(=C2C(=O)C=CC(=O)C2=C1O)O,4.1747527
C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OCC3C(C(C(C(O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O,6.0195637
CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,6.0208006
CC1=CC=C(O1)C=NNC(=O)C2=CC=CC=C2OC3=CC=CC=C3,15.454176
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3.C1=CC=C(C=C1)C(=O)O,8.513646
CC(C)C1=CC=CC=C1OC(=O)NCCC2=CC3=CC=CC=C3C=C2,4.129584
C1C(=CC2=CC(=C(C=C2)O)O)C(=O)C3=C(O1)C=C(C=C3)O,7.908424
CN(C)C1=CC=C(C=C1)C=C2C3=CC=CC=C3NC2=O,7.599659
CC1=CCCC(=C)C2CC(C2CC1)(C)C,8.936363
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,7.354149
C(CC(=O)[O-])C(=O)[O-],-2.4505434
CCC(C)C(C(=O)O)N,9.077287
COC1=C(C=CC(=C1)C=CC(=O)O)O,17.301304
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,6.506464
C1=CC(=CC=C1NN=C(C#N)C#N)OC(F)(F)F,47.095398
C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=CC(=C3)O,15.702381
C1=CC=C2C(=C1)C=C(N2CC(=O)O)C(=O)NC3=NC(=CS3)C4=CC=CC=C4Cl,9.378551
CC(=O)OC1CC2(C(CCC2=O)C3=C1C4(C(OC(=O)C5=COC(=C54)C3=O)COC)C)C,8.911696
CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CCNC(C3)C)F)C(=O)O.Cl,3.2386355
C1=CC(=CC=C1CC(C(=O)O)N)O,14.641628
C1=CC(=C(C=C1C=CC(=O)O)O)O,18.85269
C1=CC=C(C(=C1)C=NCCN=CC2=CC=CC=C2[O-])[O-].[Cl-].[Mn+3],-5.0926905
C(CCN=C(N)N)CN,-1.3341961
C#CCOC1CCC(N(C1)C(=O)N2N=CC(=N2)C(C3=CC=C(C=C3)F)(C4=CC=C(C=C4)F)O)CC5=CC=CC=C5,6.761141
COC1=CC=C(C=C1)N2CCN(CC2)C(=O)ON3C(=O)C4CN(CCN4C3=O)CC5CCN(CC5)CC6=CC=CC=C6,9.385024
C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O,9.4468155
CC1=CC2=C(C=C1)[N+](=C(S2)C3=CC=C(C=C3)N(C)C)C.[Cl-],13.329853
C1=CC=C(C(=C1)CNC2=NC=NC3=C2NC=N3)O,3.9824042
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[N-]=O.O.O.[Na+].[Na+].[Fe+4],17.294518
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,11.885591
C1=CC(=C2C(=O)C=CC(=O)C2=C1O)O,4.1747527
CN1CCC=C(C1)C(=O)OC,4.6455264
C1=CC=C(C(=C1)CN)O,9.734702
C(C(C(=O)O)N)O,6.329095
CC1=C(C2=C(C1=CC3=CC=C(C=C3)SC)C=CC(=C2)F)CC(=O)O,6.02664
C1=COC(C2C1C(C3C2(O3)CO)OC(=O)C=CC4=CC=C(C=C4)O)OC5C(C(C(C(O5)CO)O)O)O,7.2636037
C1CN(CCC1C(C2=CC3=C(C=C2)OCO3)(C4=CC5=C(C=C4)OCO5)O)C(=O)OC(C(F)(F)F)C(F)(F)F,-5.46972
C1CC(NC1)C(=O)O,11.306969
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,7.560339
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,6.0271435
CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,8.17852
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,22.685472
COC1=CC=CC(=C1[O-])C=NCCN=CC2=C(C(=CC=C2)OC)[O-].[Cl-].[Mn+3],-5.7244406
C(CN(CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Ca+2],-12.508507
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,-9.664637
CCC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN(C)C.Cl,7.4755144
CC(C)C1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,8.66015
C1=CC=C(C(=C1)C=NCCN=CC2=CC=CC=C2[O-])[O-].[Cl-].[Mn+3],-5.0926905
C(C1C(C(C(C(O1)O)O)O)O)O,2.2848825
CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)C,14.452555
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C.Cl,6.475295
COC1=CC=CC(=C1[O-])C=NCCN=CC2=C(C(=CC=C2)OC)[O-].[Cl-].[Mn+3],-5.7244406
COC1=CC=CC=C1N2CCN(CC2)CC(COC3=CC=CC4=CC=CC=C43)O.Cl.Cl,5.234494
C(C1C(C(C(C(O1)O)O)O)O)O,2.2848825
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,6.0271444
C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O,-7.464571
CC1C(C(C(C(O1)OC2C(C(OC(C2OC(=O)C=CC3=CC(=C(C=C3)O)O)COC4C(C(C(C(O4)CO)O)O)O)OCCC5=CC(=C(C=C5)O)O)O)O)O)O,13.381285
C1=CC(=C(C=C1C=CC(=O)OC(C(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)C(=O)O)O)O,32.48973
COC1=C(C=CC(=C1)CC2COC(=O)C2CC3=CC(=C(C=C3)O)OC)O,6.0179343
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,20.962933
CCCCCC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)C(=O)C,7.1575317
C1=CC(=C(C=C1C=CC(=O)OC(C(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)C(=O)O)O)O,32.48973
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,-8.302799
C1C2=C(C3=CC=CC=C3NC1=O)NC4=C2C=C(C=C4)[N+](=O)[O-],10.24514
C1=CC(=C(C=C1C=CC(=O)O)O)O,18.85269
COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,12.155582
C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,-2.0590286
CC(CCCN(C)C)C1CCC2C1(CCC3C2CCC4C3(CCCC4)C)C,12.663396
C1=CC=C2C(=C1)C(=O)C(=C(O2)C3=CC=C(C=C3)O)O,13.548334
C1=CC(=C2C(=O)C=CC(=O)C2=C1O)O,4.1747527
COC(=O)C1=CC(=C(C=C1)O)O,9.251038
CC(=CCCC1(C2CC3C1(C3C2)C)C)CO,1.5649538
C1=CC=C(C=C1)CCNN.OS(=O)(=O)O,0.31450272
C1=CC(=CC=C1NN=C(C#N)C#N)OC(F)(F)F,47.095398
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,12.845021
C1=CC=C(C(=C1)C=NCCN=CC2=CC=CC=C2[O-])[O-].[Cl-].[Mn+3],-5.0926905
CC1=CC(=C(C=C1)SC2=CC=CC=C2N3CCNCC3)C,10.690509
CCCCNC1=NC2=CC=CC=C2N1,8.484282
C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)C4C(C(C(C(O4)CO)O)O)O)O,7.397687
C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)O,14.333097
C1=CC(=C(C=C1C=CC(=O)O)O)O,18.85269
CC1=CC(=O)C2=C(C1=O)C=CC=C2O,2.1099877
CC1=CC(=O)C2=C(C1=O)C=CC=C2O,2.1099887
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O,5.48464
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,13.876078
CN(C)C=O,14.256203
CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,10.395003
C(C(C(=O)O)N)C(=O)O,14.079162
CC(CCC(=O)O)C1CCC2C1(CCC3C2CCC4C3(CCCC4)C)C,8.435424
C(CC(=O)O)C(C(=O)O)N,14.014553
C(CCN)CN,2.5246677
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5.CS(=O)(=O)O,10.5580015
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(C(=O)O)N)OC(=O)CCCCCCCCCCCCCCCCC,-7.412525
CC1=CC(=O)C2=C(C1=O)C=CC=C2O,2.1099877
C1C(C(C(C(O1)O)O)O)O,3.6730576
CC(C)C12C(O1)C3C4(O3)C5(CCC6=C(C5CC7C4(C2O)O7)COC6=O)C,4.2299724
C1=CC2=C(C=C1O)C(=O)OC3=C2C=CC(=C3)O,17.530708
C1=COC(C2C1C(C3C2(O3)CO)OC(=O)C=CC4=CC=C(C=C4)O)OC5C(C(C(C(O5)CO)O)O)O,7.263603
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,-4.298723
C1C(C(C(C(O1)(CO)O)O)O)O,2.9198232
CS(=O)CCCCN=C=S,17.744837
COC1=C(C=CC(=C1)C=CC(=O)CC(=O)C=CC2=CC(=C(C=C2)O)OC)O,16.384626
CC(=O)NC(CS)C(=O)O,8.295327
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,14.990715
COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,6.4412956
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[N-]=O.O.O.[Na+].[Na+].[Fe+4],17.294518
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,12.84502
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],6.3056707
C1(C(C(C(C(C1O)O)O)O)O)O,7.1646924
COC1=CC=C(C=C1)P(=S)(N2CCOCC2)S.C1COCCN1,13.967321
CC1CC2C(O2)C=CC=CC(=O)CC3=C(C(=CC(=C3Cl)O)O)C(=O)O1,5.4590735
C1=CC=C(C=C1)C2=NO[N+](=C2C#N)[O-],17.826107
CC(=CCCC(=CCCC(=CCCC1(CCC2=C(O1)C=CC(=C2)O)C)C)C)C,11.92512
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C(=C3OC)OC)OC)OC)OC,8.002945
C1CC2=C3C(=CC=C2)N(S(=O)(=O)N3C1)CCN4CCC(=CC4)C5=CNC6=C5C=CC(=C6)F,4.0678844
CC(=CCCC1(C2CCC(C2)C1=C)C)CO,3.8539114
CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)C(=O)O)C,11.310482
C1CN2C(CN1CC3=CC=C(C=C3)Cl)C(=O)N(C2=O)OC(=O)N4CCOC5=CC=CC=C54,4.4738417
C=C(C(=O)O)OP(=O)(O)O,14.242952
CSC,9.867452
C(CS(=O)O)N,5.6893544
C1=CC=C2C(=C1)C(=O)C(=C(O2)C3=CC=C(C=C3)O)O,13.548334
CN(C)C(=N)N=C(N)N,25.214252
C1=CC=C(C(=C1)C(=O)OC2=CC=CC=C2C(=O)O)O,12.37262
C1=COC(C2C1C(C3C2(O3)CO)OC(=O)C=CC4=CC(=C(C=C4)O)O)OC5C(C(C(C(O5)CO)O)O)O,6.9992576
C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C,19.187443
C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O,16.046371
CC1=CC(=O)C2=C(C1=O)C=CC=C2O,2.1099877
C(CS(=O)(=O)O)N,2.2209268
C(C(C(=O)O)N)[Se],15.867419
CC1=C(C(CC(C1=O)O)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(C(=O)C(CC2(C)C)O)C)C)C,23.112724
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0.8709798
C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,-9.9009495
COC1=CC=CC(=C1[O-])C=NCCN=CC2=C(C(=CC=C2)OC)[O-].[Cl-].[Mn+3],-5.7244396
CN(C)C(=N)N=C(N)N,25.21425
C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC=C4,11.078971
C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O,8.851084
CCCCCN(CCCCC)C(=O)C(CCC(=O)[O-])NC(=O)C1=CC(=C(C=C1)Cl)Cl.[Na+],-3.8707867
CN1C2=C(C(=O)N(C1=O)C)NC=N2,-2.694685
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,-4.2987223
C1=CC=C2C(=C1)C=CN2,12.854246
CC1=C(C2=C(CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C)C(=C1O)C)C,17.181126
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,8.450263
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,14.708593
CC(=CCNC1=NC=NC2=C1NC=N2)CO,-1.0584793
CC(C(=O)O)N,12.982113
COC1=CC=CC(=C1[O-])C=NCCN=CC2=C(C(=CC=C2)OC)[O-].[Cl-].[Mn+3],-5.7244406
C(C(C(CS)O)O)S,3.635706
CC(C)CCCC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,10.91086
C1C(C(C(C(O1)(CO)O)O)O)O,2.9198232
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,14.402047
CN1C(=O)C23CC4=CC=CC(C4N2C(=O)C1(SS3)CO)O,-0.9675617
CC1=CC(=C(C=C1)SC2=CC=CC=C2N3CCNCC3)C,10.690509
C1=CC=C2C(=C1)C=NN=C2NN,8.001772
C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O,16.046371
C1OC2=C(O1)C=C(C=C2)O,10.125011
C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)OC3C(C(C(C(O3)CO)O)O)O)O)O,5.520941
C(C1C(C(C(C(O1)O)O)O)O)O,2.2848825
C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3)O)O,11.6489315
